12,PKB00279,.(((((..[[[))))).]]].
116,PKB00155,.(((.[[[[[)))..]]]]].
66,PKB00086,.(((.[[[[[)))...]]]]].
74,PKB00247,.(((..[[[[)))..]]]]...
120,PKB00054,(((.[[[[[[)))...]]]]]]
154,PKB00053,..(((.[[[[))).....]]]]
24,PKB00188,.(((..[[[[[)))...]]]]].
91,PKB00165,.(((.[[[[[)))....]]]]].
230,PKB00095,.(((.[[[[)))......]]]].
107,PKB00083,.(((.[[[[[[)))...]]]]]].
202,PKB00056,((((((.[[[[))))))...]]]]
214,PKB00102,.((((.[[[[)))).....]]]].
215,PKB00293,.((((..[[[)))).....]]]..
222,PKB00085,.(((..[[[[[[)))..]]]]]].
40,PKB00294,..(((.[[[[[[)))...]]]]]].
72,PKB00125,.(((..[[[[[[)))...]]]]]].
131,PKB00103,.(((.[[[[)))........]]]].
247,PKB00288,.((((..[[[)))).....]]]...
260,PKB00299,.(((.[[[[[[)))..]]]]]]...
263,PKB00159,.(((.[[[[[.)))....].]]]].
28,PKB00082,..(((...[[[[)))......]]]].
42,PKB00154,.(((((.[[[[[)))))..]]]]]..
50,PKB00121,.(((..[[[[[)))......]]]]].
63,PKB00101,.((((.[[[[[[))))...]]]]]].
114,PKB00104,.(((.[[[[[[.)))....]]]]]].
133,PKB00152,.(((.[[[[[[[)))...]]]]]]].
163,PKB00251,.(((..[[[[[.))).....]]]]].
165,PKB00296,..(((.[[[.[[)))...]].]]]..
183,PKB00123,.((((..[[[[[[))))..]]]]]].
191,PKB00081,(((....[[[[[)))......]]]]]
192,PKB00157,.(((...[[[[[[)))...]]]]]].
203,PKB00287,.((((..[[[[)))).....]]]]..
54,PKB00183,.(((.[[[[[[[)))....]]]]]]].
57,PKB00092,.(((((.[[[[[)))))....]]]]].
75,PKB00187,.((((...[[[[))))......]]]].
121,PKB00285,..((((..[[[[)))).....]]]]..
231,PKB00126,..(((..[[[[[[)))....]]]]]].
3,PKB00189,.((((.[[[[[[[))))...]]]]]]].
88,PKB00074,((((.[[[[[[[)))).....]]]]]]]
155,PKB00282,.((((..[[[[)))).....]]]]....
225,PKB00194,..(((.[[[[[[[)))....]]]]]]].
243,PKB00158,.((((.....[[[[[))))...]]]]].
265,PKB00289,..((((..[[[[)))).....]]]]...
18,PKB00278,.((((((...[[[..))))))....]]].
65,PKB00197,..((((.[[[[[..)))).....]]]]].
93,PKB00124,.(((.[[[[[[[)))......]]]]]]].
98,PKB00186,.(((((.[[[[[..)))))....]]]]].
142,PKB00204,.((((...[[[[[))))......]]]]].
188,PKB00201,..(((.[[[[[[[))).....]]]]]]].
240,PKB00283,.((((..[[[[)))).....]]]].....
241,PKB00298,.(((....[[[[[)))..]]]]]......
45,PKB00055,((((.....[[[[[))))......].]]]]
46,PKB00284,..((((..[[[[)))).....]]]].....
148,PKB00067,(((((..[[[.[[))))).......]]]]]
174,PKB00286,..((((...[[[)))).....]]]......
242,PKB00049,(((((.[[[[[[..))))).....]]]]]]
86,PKB00100,.((((((..[[[[[[))))))...]]]]]].
130,PKB00302,(((((((...[[[[.)))))))....]]]].
213,PKB00122,.(((((...[[[[[[[)))))..]]]]]]].
227,PKB00184,.(((((.[[[[[[)))))......]]]]]].
21,PKB00198,.((((..[[[[[)))).........]]]]]..
34,PKB00160,.(((((...[[[[[))))).......]]]]].
85,PKB00151,.((((....[[[[[[[))))...]]]]]]]..
94,PKB00064,........(((((...[[[.)))))..]]]..
140,PKB00084,.((((.....[[[[[))))......].]]]].
19,PKB00089,.((((((((..[[[[)))))))).....]]]].
101,PKB00110,.((((....[[[[[[))))......].]]]]].
145,PKB00094,.((((.....[[[[.))))........]]]]..
149,PKB00176,..(((((..[[[[[[)))))......]]]]]].
156,PKB00073,.(((((.[[[[[[[))))).......]]]]]]]
194,PKB00297,.(((((..[[[[[[[))))).....]]]]]]].
207,PKB00091,.((((.....[[[[[))))......].]]]]..
33,PKB00202,.((((...[[[[[[[)))).......]]]]]]].
95,PKB00246,((.((((.....[[[[))))..))......]]]]
129,PKB00242,.((((...[[[[[[[[)))).....]]]]]]]].
177,PKB00241,.(((((....[[[[[[)))))......]]]]]].
229,PKB00304,(((((...[[[......)))))........]]].
144,PKB00245,.((((((..[[[[[)))))).........]]]]].
158,PKB00162,.((((((.[[[[[))))))..........]]]]].
219,PKB00167,.((((..[[[[[[[[))))......].]]]]]]].
261,PKB00108,...((((...[[[[[[[[))))....]]]]]]]].
125,PKB00120,.((((((.[[[[[[)))))).........]]]]]].
48,PKB00277,.((((((...[[[[[..)).)))).......]]]]].
90,PKB00025,...............(((..[[[[)))..]]]]....
178,PKB00301,.......(((((..[[[[..)))))....]]]]....
208,PKB00300,.......(((((..[[[[[[)))))...]]]]]]...
182,PKB00032,.............(((..[[[[[[)))..]]]]]]...
244,PKB00018,...............(((...[[[[)))..]]]]....
115,PKB00044,............(((((..[[[.)))))........]]]
132,PKB00043,.............((((..[[[[))))........]]]]
157,PKB00022,...............(((...[[[[)))...]]]]....
181,PKB00172,.((((((.........[[[[[[))))))...]]]]]]..
196,PKB00046,............(((((..[[[[))))).......]]]]
216,PKB00042,.............((((..[[[.)))).........]]]
13,PKB00268,.(((((((...[[[[.)))))))...........]]]]..
62,PKB00010,..............(((...[[[[[[)))..]]]]]]...
127,PKB00031,...............(((...[[[[[)))...]]]]]...
134,PKB00012,..............(((...[[[[[)))...]]]]]....
212,PKB00033,.............(((....[[[[[)))...]]]]]....
232,PKB00066,.......(((..[[[[[....))).......]]]]]....
245,PKB00008,..............(((..[[[[[[)))..]]]]]]....
41,PKB00045,.............((((((..[[[[))))))......]]]]
52,PKB00030,...............(((...[[[[[)))...]]]]]....
117,PKB00015,..............(((..[[[[[[)))...]]]]]]....
118,PKB00005,...............(((....[[[[[)))...]]]]]...
206,PKB00240,..............((((.[[[[.))))........]]]].
175,PKB00006,...............(((...[[[[[[)))...]]]]]]...
193,PKB00017,...............(((....[[[[[)))...]]]]]....
204,PKB00007,................(((..[[[[[[)))...]]]]]]...
100,PKB00281,.............(((((..[[[.))))).........]]]..
170,PKB00224,.((((...((((.[[[[[))))..)))).........]]]]].
124,PKB00227,.(((((...((((.[[[[[))))..)))))........]]]]].
64,PKB00206,...((((((.............[[[[[))))))....]]]]]...
76,PKB00216,.((((...(((((.[[[[[)))))..)))).........]]]]].
87,PKB00207,...((((((............[[[[[[))))))....]]]]]]..
128,PKB00213,.(((((...((((.[[[[[))))..))))).........]]]]].
236,PKB00221,.((((((...(((.[[[[[)))..)))))).........]]]]].
251,PKB00178,..((((...[[[)))).....(((((((((.]]].))))))))).
73,PKB00065,((((((((...[[[[[[[......))).......]]]]]]])))))
77,PKB00051,((((...(((((.[[[[[)))))...))))...........]]]]]
109,PKB00192,..((((((((..[[[[[[[[[..))))))))]]]]]]]]]......
102,PKB00001,..............[[[[[[.....(((]]]]]]....)))......
112,PKB00266,.(((((((......[[[[)))))))...............]]]]...
186,PKB00163,(((.((((((.[[[[.)))))).....((((.]]]]...))))))).
189,PKB00190,.((((...(((((.[[[[[)))))..)))).........]]]]]...
36,PKB00131,(((((..[[[[[[))))).....((((((......)))))).]]]]]]
82,PKB00273,.(((((...........[[[[[[.............)))))]]]]]].
135,PKB00230,.((((.((((.((((.[[[[[)))))).)).)))).......]]]]].
226,PKB00205,.((..((.[[[[..))(((((....))).))..))........]]]].
161,PKB00080,..............(((((.[[[[[[[.)))))........]]]]]]].
185,PKB00132,(((((..[[[[[))))).....(((((((.......))))))).]]]]]
201,PKB00274,.((((((...........[[[[[[............))))))]]]]]].
43,PKB00004,...............[[[[[..((((((]]]]]...........))))))
152,PKB00002,.............[[[[[..((((]]]]]......))))...........
176,PKB00146,.(((((...[[[[[((.(((...))))))))))...........]]]]].
205,PKB00147,.((((((((((...[[..[[[[[[)))))))))).......]]]]]].]].
164,PKB00107,..............((((((.[[[[[[))))))............]]]]]].
239,PKB00052,((((((((((.(((.[[[.[[[))).)))))))))).........]]].]]]
61,PKB00150,.((((...[[[[.(((((........)))))))))..(((((.]]]]))))).
237,PKB00003,................[[[[[[...((((]]]]]]............))))...
110,PKB00070,((((((..((.(((.[[[.[[[))).))..))))))...........]]]..]]]
228,PKB00244,.((((((((((.........[[[[[[[)))))))))).........]]]].]]].
83,PKB00262,.((((((((...((((.....)))).[[[))))))))................]]]
141,PKB00255,.((((((((...............[[[[[[[[[[.))))))))..]]]]]]]]]].
180,PKB00181,(((((((((((..))(((......)))((.[[[[[[.))))))))))).]]]]]].
1,PKB00259,.((((((.....((((....))))[[[[[))))))................]]]]].
92,PKB00175,.(((((.[[[[[[[)))))..............................]]]]]]].
218,PKB00260,.(((((.....((((......))))[[[[.)))))..................]]]]
119,PKB00145,.(((((..[[[[[[(((((((.........)))))))))))).........]]]]]].
99,PKB00050,(((((((((((..(((...[[[[[)))..))))....)))))))..........]]]]]
136,PKB00261,.((((((.....(((((....)))))[[[[[))))))................]]]]].
258,PKB00128,............(((((((((((....[[[[[)))))))))))..........]]]]].
20,PKB00258,.............(((((((((((...[[[[[.)))))))))))..........]]]]].
166,PKB00047,...........((((((((.[[[[[[[)))).))))..................]]]]]]]
167,PKB00265,.((((((((.....((((....))))[[[[[.))))))))................]]]]]
248,PKB00079,...........((((((((..[[[[[[[)))))))).................]]]]]]].
253,PKB00069,(((((((((........................[[[[[[[))))))).))...]]].]]]]
262,PKB00048,...........((((((.(..[[[[[[[).))))))..................]]]]]]]
0,PKB00088,...........((((((((...[[[[[[)))).))))..................]]]]]].
5,PKB00098,...........((((((.((.[[[[[[[))))))))..................]]]]]]].
58,PKB00263,.(((((((......(((((....))))).[[[[.)))))))................]]]].
60,PKB00232,.(((..((((....))))......[[[.[[[[.)))..(((.....)))....]]]].]]].
147,PKB00127,.............(((((((((((..[[[[[[.))))))))))).........]]]]]]...
195,PKB00106,.............(((((((((((.[[[[[[[)))))))))))...........]]]]]]].
235,PKB00270,.((((((((..............((((((.....))))))[[[[[.)))))))).]]]]]..
254,PKB00078,...........((((((((.[[[[[[[)))).))))..................]]]]]]].
27,PKB00099,...........((((((((.[[[[[[[)))).))))..................]]]]]]]..
113,PKB00326,(((((((.[[[[[[[[(((..[....))))))))))].((((.....))))....]]]]]]]]
49,PKB00226,.((((..((((....)))).....[[[[.[[[[.))))((((.....))))...]]]].]]]].
53,PKB00212,.((((..((((....)))).....[[[[.[[[[[))))((((.....))))..]]]]].]]]].
151,PKB00220,.((((..((((....)))).....[[[[.[[[[[)))).(((.....)))...]]]]].]]]].
209,PKB00180,.((((((.((((((((..((....[[[[[[[.))..)))))))).))))))....]]]]]]]..
234,PKB00330,(((((((.[[[[[[[[(((..[....))))))))))].(((((....)))))....]]]]]]]]
137,PKB00077,.(((((.((....[.[[[[[..)).))))).(((((((.....)))))))........]]]]]].
7,PKB00269,.(((((((.......((((((((......))))))))....[[[[[)))))))....]]]]]....
17,PKB00338,(((((((..[[[[[[[(((..[....))))))))))].(..((((....)))).)....]]]]]]]
25,PKB00248,.((((((.....[[[((((....(((((((.....))))))).))))))))))........]]]..
67,PKB00257,............((((((((((...[[[[[[[[[)))))...))))).........]]]]]]]]].
105,PKB00272,.((((((((.....(((((.((((....)))))))))[[[[[[)))))))).....]]]]]]....
16,PKB00229,..((((..((((....)))).....[[[[.[[[[.))))(((((.....)))))...]]]].]]]].
139,PKB00315,.((((((..[[[[[[[(((..[....))))))))).].(((((((....)))))))....]]]]]]]
159,PKB00340,(((((((.[[[[[[[[(((.[[.....))))))))))]]....(((....))).....].]]]]]]]
173,PKB00057,(((((((....[[[[((((.....((((((((.....))))))))))))))))))).......]]]]
184,PKB00072,((((.((((((.[[[[[[[))))))))))...............................]]]]]]]
223,PKB00314,(((((((..[[[[[[[(((..[....))))))))))].(((((((....)))))))....]]]]]]]
78,PKB00280,.............(((((((.....[[[[[[[.......)))))))..............]]]]]]].
81,PKB00333,((((((..[[[[[[[(((.[[....)))))))))]]...(((((((...))))))).....]]]]]]]
104,PKB00332,(((((((..[[[[[[[(((..[....))))))))))]....(((((....))))).....].]]]]]]
252,PKB00129,..((....[[[[[[..((((((((((((.....))))))))))))...[[..))]].....]]]]]].
257,PKB00179,.((((((((((.(((((((.((...[[[[[[[[.))))))))).))))))))))..]]]]]]]]....
259,PKB00068,(((.(((....((((.[[[[[[[..........)))).....))).)))............]]]]]]]
11,PKB00339,(((((((.[[[[[[[[(((.[[....))))))))))]]....(((((....))))).....]]]]]]]]
79,PKB00140,.((((((((....[[[[((((((.((..(((.....))).)).)))))))))))))).......]]]].
103,PKB00141,.(((((((((....[[[.(((((...((((.....))))....)))))))))))))).........]]].
233,PKB00177,............(((((.((((((......[[[[[[.)))))).)))))..........]]]]]].....
249,PKB00139,..((((((....[[[[((((.....((((((((.....)))))))))))))))))).........]]]].
44,PKB00144,.((((((((....[[[[((((.....((((((((.....)))))))))))))))))))).......]]]].
